Position,Week,Quantity
PaperMill,3,4
PaperMill,4,12
PaperMill,5,4
PaperMill,6,4
PaperMill,7,12
PaperMill,8,4
PaperMill,9,4
PaperMill,10,4
PaperMill,11,4
PaperMill,12,8
PaperMill,13,8
PaperMill,14,8
PaperMill,15,8
PaperMill,16,8
PaperMill,17,8
PaperMill,18,8
PaperMill,19,8
PaperMill,20,8
PaperMill,21,8
PaperMill,22,8
PaperMill,23,8
PaperMill,24,8
PaperMill,25,8
PaperMill,26,8
PaperMill,27,8
PaperMill,28,8
PaperMill,29,8
PaperMill,30,8
PaperMill,31,8
PaperMill,32,8
PaperMill,33,8
PaperMill,34,8
PaperMill,35,8
PaperMill,36,8
PaperMill,37,8
PaperMill,38,8
PaperMill,39,8
PaperMill,40,8
PaperMill,41,8
PaperMill,42,8
PaperMill,43,8
PaperMill,44,8
PaperMill,45,8
LumberRetailer,1,12
LumberRetailer,2,4
LumberRetailer,3,4
LumberRetailer,4,4
LumberRetailer,5,4
LumberRetailer,6,8
LumberRetailer,7,8
LumberRetailer,8,8
LumberRetailer,9,8
LumberRetailer,10,8
LumberRetailer,11,8
LumberRetailer,12,8
LumberRetailer,13,8
LumberRetailer,14,8
LumberRetailer,15,8
LumberRetailer,16,8
LumberRetailer,17,8
LumberRetailer,18,8
LumberRetailer,19,8
LumberRetailer,20,8
LumberRetailer,21,8
LumberRetailer,22,8
LumberRetailer,23,8
LumberRetailer,24,8
LumberRetailer,25,8
LumberRetailer,26,8
LumberRetailer,27,8
LumberRetailer,28,8
LumberRetailer,29,8
LumberRetailer,30,8
LumberRetailer,31,8
LumberRetailer,32,8
LumberRetailer,33,8
LumberRetailer,34,8
LumberRetailer,35,8
LumberRetailer,36,8
LumberRetailer,37,8
LumberRetailer,38,8
LumberRetailer,39,8
LumberRetailer,40,8
LumberRetailer,41,8
LumberRetailer,42,8
LumberRetailer,43,8
LumberRetailer,44,8
LumberRetailer,45,8
LumberWholesaler,1,12
LumberWholesaler,2,4
LumberWholesaler,3,4
LumberWholesaler,4,12
LumberWholesaler,5,4
LumberWholesaler,6,4
LumberWholesaler,7,4
LumberWholesaler,8,4
LumberWholesaler,9,8
LumberWholesaler,10,8
LumberWholesaler,11,8
LumberWholesaler,12,8
LumberWholesaler,13,8
LumberWholesaler,14,8
LumberWholesaler,15,8
LumberWholesaler,16,8
LumberWholesaler,17,8
LumberWholesaler,18,8
LumberWholesaler,19,8
LumberWholesaler,20,8
LumberWholesaler,21,8
LumberWholesaler,22,8
LumberWholesaler,23,8
LumberWholesaler,24,8
LumberWholesaler,25,8
LumberWholesaler,26,8
LumberWholesaler,27,8
LumberWholesaler,28,8
LumberWholesaler,29,8
LumberWholesaler,30,8
LumberWholesaler,31,8
LumberWholesaler,32,8
LumberWholesaler,33,8
LumberWholesaler,34,8
LumberWholesaler,35,8
LumberWholesaler,36,8
LumberWholesaler,37,8
LumberWholesaler,38,8
LumberWholesaler,39,8
LumberWholesaler,40,8
LumberWholesaler,41,8
LumberWholesaler,42,8
LumberWholesaler,43,8
LumberWholesaler,44,8
LumberWholesaler,45,8
SawMill,1,29
SawMill,2,8
SawMill,3,8
SawMill,4,24
SawMill,5,8
SawMill,6,8
SawMill,7,24
SawMill,8,8
SawMill,9,8
SawMill,10,16
SawMill,11,8
SawMill,12,12
SawMill,13,12
SawMill,14,12
SawMill,15,16
SawMill,16,16
SawMill,17,16
SawMill,18,16
SawMill,19,16
SawMill,20,16
SawMill,21,16
SawMill,22,16
SawMill,23,16
SawMill,24,16
SawMill,25,16
SawMill,26,16
SawMill,27,16
SawMill,28,16
SawMill,29,16
SawMill,30,16
SawMill,31,16
SawMill,32,16
SawMill,33,16
SawMill,34,16
SawMill,35,16
SawMill,36,16
SawMill,37,16
SawMill,38,16
SawMill,39,16
SawMill,40,16
SawMill,41,16
SawMill,42,16
SawMill,43,16
SawMill,44,16
SawMill,45,16
Forest,1,16
Forest,2,8
Forest,3,8
Forest,4,24
Forest,5,13
Forest,6,8
Forest,7,24
Forest,8,8
Forest,9,8
Forest,10,24
Forest,11,8
Forest,12,8
Forest,13,16
Forest,14,8
Forest,15,0
Forest,16,0
Forest,17,28
Forest,18,24
Forest,19,16
Forest,20,16
Forest,21,16
Forest,22,16
Forest,23,16
Forest,24,16
Forest,25,16
Forest,26,16
Forest,27,16
Forest,28,16
Forest,29,16
Forest,30,16
Forest,31,16
Forest,32,16
Forest,33,16
Forest,34,16
Forest,35,16
Forest,36,16
Forest,37,16
Forest,38,16
Forest,39,16
Forest,40,16
Forest,41,16
Forest,42,16
Forest,43,16
Forest,44,16
Forest,45,16
LumberClient,1,4
LumberClient,2,4
LumberClient,3,4
LumberClient,4,4
LumberClient,5,8
LumberClient,6,8
LumberClient,7,8
LumberClient,8,8
LumberClient,9,8
LumberClient,10,8
LumberClient,11,8
LumberClient,12,8
LumberClient,13,8
LumberClient,14,8
LumberClient,15,8
LumberClient,16,8
LumberClient,17,8
LumberClient,18,8
LumberClient,19,8
LumberClient,20,8
LumberClient,21,8
LumberClient,22,8
LumberClient,23,8
LumberClient,24,8
LumberClient,25,8
LumberClient,26,8
LumberClient,27,8
LumberClient,28,8
LumberClient,29,8
LumberClient,30,8
LumberClient,31,8
LumberClient,32,8
LumberClient,33,8
LumberClient,34,8
LumberClient,35,8
LumberClient,36,8
LumberClient,37,8
LumberClient,38,8
LumberClient,39,8
LumberClient,40,8
LumberClient,41,8
LumberClient,42,8
LumberClient,43,8
LumberClient,44,8
LumberClient,45,8
PaperClient,1,4
PaperClient,2,4
PaperClient,3,4
PaperClient,4,4
PaperClient,5,8
PaperClient,6,8
PaperClient,7,8
PaperClient,8,8
PaperClient,9,8
PaperClient,10,8
PaperClient,11,8
PaperClient,12,8
PaperClient,13,8
PaperClient,14,8
PaperClient,15,8
PaperClient,16,8
PaperClient,17,8
PaperClient,18,8
PaperClient,19,8
PaperClient,20,8
PaperClient,21,8
PaperClient,22,8
PaperClient,23,8
PaperClient,24,8
PaperClient,25,8
PaperClient,26,8
PaperClient,27,8
PaperClient,28,8
PaperClient,29,8
PaperClient,30,8
PaperClient,31,8
PaperClient,32,8
PaperClient,33,8
PaperClient,34,8
PaperClient,35,8
PaperClient,36,8
PaperClient,37,8
PaperClient,38,8
PaperClient,39,8
PaperClient,40,8
PaperClient,41,8
PaperClient,42,8
PaperClient,43,8
PaperClient,44,8
PaperClient,45,8
